query-id	corpus-id	score
INEX_LD-2012303	<dbpedia:Fever>	0
INEX_LD-2012303	<dbpedia:Fluconazole>	0
INEX_LD-2012303	<dbpedia:Fungal_meningitis>	0
INEX_LD-2012303	<dbpedia:Fungal_pneumonia>	0
INEX_LD-2012303	<dbpedia:Fungus>	0
INEX_LD-2012303	<dbpedia:Fusarium>	0
INEX_LD-2012303	<dbpedia:Great_Bakersfield_Dust_Storm_of_1977>	0
INEX_LD-2012303	<dbpedia:Histoplasmosis>	0
INEX_LD-2012303	<dbpedia:Horizontal_disease_transmission>	0
INEX_LD-2012303	<dbpedia:Hospital_Creek>	0
INEX_LD-2012303	<dbpedia:ICD-10_Chapter_I:_Certain_infectious_and_parasitic_diseases>	0
INEX_LD-2012303	<dbpedia:Ingram_Creek>	0
INEX_LD-2012303	<dbpedia:Kern_River_Slough>	0
INEX_LD-2012303	<dbpedia:List_of_MeSH_codes_(C01)>	0
INEX_LD-2012303	<dbpedia:List_of_infectious_diseases>	1
INEX_LD-2012303	<dbpedia:Meningitis>	0
INEX_LD-2012303	<dbpedia:Miconazole>	0
INEX_LD-2012303	<dbpedia:Monsters_Inside_Me>	0
INEX_LD-2012303	<dbpedia:Mucormycosis>	0
INEX_LD-2012303	<dbpedia:Mycosis>	0
INEX_LD-2012303	<dbpedia:Paracoccidioidomycosis>	0
INEX_LD-2012303	<dbpedia:Pathogenic_bacteria>	0
INEX_LD-2012303	<dbpedia:Penicilliosis>	0
INEX_LD-2012303	<dbpedia:Pharyngitis>	0
INEX_LD-2012303	<dbpedia:Pneumocystis_pneumonia>	0
INEX_LD-2012303	<dbpedia:Puerperal_infections>	0
INEX_LD-2012303	<dbpedia:Rheumatic_fever>	0
INEX_LD-2012303	<dbpedia:Rift_Valley_fever>	0
INEX_LD-2012303	<dbpedia:Sacramento–San_Joaquin_River_Delta>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_(soil)>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_(train)>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_City,_California>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_County,_California>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Delta_College>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Experimental_Range>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Fault>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Formation>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Light_and_Power_Corporation>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_River>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_River_National_Wildlife_Refuge>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Valley>	1
INEX_LD-2012303	<dbpedia:San_Joaquin_Valley_League>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Valley_Library_System>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Valley_National_Cemetery>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_Valley_Railroad>	0
INEX_LD-2012303	<dbpedia:San_Joaquin_antelope_squirrel>	0
INEX_LD-2012303	<dbpedia:San_Luis_National_Wildlife_Refuge_Complex>	0
INEX_LD-2012303	<dbpedia:Sinusitis>	0
INEX_LD-2012303	<dbpedia:Stanislaus_River>	0
INEX_LD-2012303	<dbpedia:Stockton,_California>	0
INEX_LD-2012303	<dbpedia:Throat_culture>	0
INEX_LD-2012303	<dbpedia:Tulare_Formation>	0
INEX_LD-2012303	<dbpedia:Turlock_Basin>	0
INEX_LD-2012303	<dbpedia:Viral_hemorrhagic_fever>	0
INEX_LD-2012305	<dbpedia:1997_Red_River_Flood_in_the_United_States>	0
INEX_LD-2012305	<dbpedia:Area_code_701>	0
INEX_LD-2012305	<dbpedia:Battle_of_the_Badlands>	0
INEX_LD-2012305	<dbpedia:Belle_Fourche_River>	0
INEX_LD-2012305	<dbpedia:Benson_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Big_Stone_Lake>	0
INEX_LD-2012305	<dbpedia:Buffalo_County,_South_Dakota>	0
INEX_LD-2012305	<dbpedia:Calio,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Cedar_Creek_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Colour_state>	0
INEX_LD-2012305	<dbpedia:Corson_County,_South_Dakota>	0
INEX_LD-2012305	<dbpedia:Dewey_County,_South_Dakota>	0
INEX_LD-2012305	<dbpedia:Drift_Prairie>	0
INEX_LD-2012305	<dbpedia:East_Dunseith,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Extreme_points_of_North_America>	0
INEX_LD-2012305	<dbpedia:Extreme_points_of_the_United_States>	0
INEX_LD-2012305	<dbpedia:Forest_River_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Fort_Totten,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Founding_dates_of_North_Dakota_incorporated_cities>	0
INEX_LD-2012305	<dbpedia:Geography_of_North_Dakota>	1
INEX_LD-2012305	<dbpedia:Geography_of_South_Dakota>	0
INEX_LD-2012305	<dbpedia:Goose_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Greater_Grand_Forks>	0
INEX_LD-2012305	<dbpedia:Green_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Heart_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Huff,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Index_of_North_Dakota-related_articles>	0
INEX_LD-2012305	<dbpedia:Jackson_County,_South_Dakota>	0
INEX_LD-2012305	<dbpedia:James_River_(Dakotas)>	0
INEX_LD-2012305	<dbpedia:List_of_Governors_of_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_North_Dakota_state_parks>	0
INEX_LD-2012305	<dbpedia:List_of_U.S._states_by_elevation>	0
INEX_LD-2012305	<dbpedia:List_of_cities_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_colleges_and_universities_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_high_schools_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_lowest-income_places_in_the_United_States>	0
INEX_LD-2012305	<dbpedia:List_of_museums_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_newspapers_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_rivers_of_North_Dakota>	1
INEX_LD-2012305	<dbpedia:List_of_townships_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:List_of_townships_in_North_Dakota_by_county>	0
INEX_LD-2012305	<dbpedia:List_of_tributaries_of_the_Missouri_River>	0
INEX_LD-2012305	<dbpedia:Little_Missouri_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Little_Muddy_Creek_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Maple_River_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Mountrail_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:National_Register_of_Historic_Places_listings_in_North_Dakota>	0
INEX_LD-2012305	<dbpedia:North_Dakota>	0
INEX_LD-2012305	<dbpedia:North_Dakota_House_of_Representatives>	0
INEX_LD-2012305	<dbpedia:North_Dakota_Senate>	0
INEX_LD-2012305	<dbpedia:North_Dakota_State_University>	0
INEX_LD-2012305	<dbpedia:North_Dakota_Superintendent_of_Public_Instruction>	0
INEX_LD-2012305	<dbpedia:North_Dakota_locations_by_per_capita_income>	0
INEX_LD-2012305	<dbpedia:North_Dakota_oil_boom>	0
INEX_LD-2012305	<dbpedia:North_Fork_Grand_River_(South_Dakota)>	0
INEX_LD-2012305	<dbpedia:Northern_Plains_Railroad>	0
INEX_LD-2012305	<dbpedia:Northwood_Bridge>	0
INEX_LD-2012305	<dbpedia:Outline_of_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Park_River_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Pembina_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Pembina_River_(Manitoba_–_North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Politics_of_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Ralph_Engelstad>	0
INEX_LD-2012305	<dbpedia:Red_River_Valley_and_Western_Railroad>	0
INEX_LD-2012305	<dbpedia:Red_River_of_the_North>	0
INEX_LD-2012305	<dbpedia:Rolette_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Shell_Valley,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Sherwood,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Sheyenne_River>	1
INEX_LD-2012305	<dbpedia:Sioux_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Spring_Creek_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Tongue_River_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:Turtle_Mountain_Band_of_Chippewa_Indians>	0
INEX_LD-2012305	<dbpedia:Turtle_River_(North_Dakota)>	1
INEX_LD-2012305	<dbpedia:U.S._Route_2>	0
INEX_LD-2012305	<dbpedia:U.S._state_temperature_extremes>	0
INEX_LD-2012305	<dbpedia:USS_North_Dakota_(BB-29)>	0
INEX_LD-2012305	<dbpedia:Wells_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:West_North_Central_States>	0
INEX_LD-2012305	<dbpedia:White_Earth_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Wild_Rice_River_(North_Dakota)>	0
INEX_LD-2012305	<dbpedia:Williams_County,_North_Dakota>	0
INEX_LD-2012305	<dbpedia:Ziebach_County,_South_Dakota>	0
INEX_LD-2012309	<dbpedia:Alliance_of_Small_Island_States>	0
INEX_LD-2012309	<dbpedia:Asajaya>	1
INEX_LD-2012309	<dbpedia:Bjelkarøy>	0
INEX_LD-2012309	<dbpedia:Borneo>	0
INEX_LD-2012309	<dbpedia:British_Malaya>	0
INEX_LD-2012309	<dbpedia:Brunei>	0
INEX_LD-2012309	<dbpedia:Case_Inlet_steamboats>	0
INEX_LD-2012309	<dbpedia:Crypteroniaceae>	0
INEX_LD-2012309	<dbpedia:Dapeng_Peninsula>	0
INEX_LD-2012309	<dbpedia:Demographics_of_Brunei>	0
INEX_LD-2012309	<dbpedia:Ecoregions_in_the_Philippines>	0
INEX_LD-2012309	<dbpedia:Ethnic_Malays>	0
INEX_LD-2012309	<dbpedia:Federated_Malay_States>	0
INEX_LD-2012309	<dbpedia:Federated_Malay_States_Railways>	0
INEX_LD-2012309	<dbpedia:Filipinos_in_Malaysia>	0
INEX_LD-2012309	<dbpedia:First_island_chain>	0
INEX_LD-2012309	<dbpedia:Frank_Swettenham>	0
INEX_LD-2012309	<dbpedia:Geography_of_Singapore>	0
INEX_LD-2012309	<dbpedia:Gertak_Sanggul>	0
INEX_LD-2012309	<dbpedia:Gordon_Bennett_(union_organiser)>	0
INEX_LD-2012309	<dbpedia:Granite_Island_(South_Australia)>	0
INEX_LD-2012309	<dbpedia:Hat_Yai>	0
INEX_LD-2012309	<dbpedia:History_of_Malaysia>	0
INEX_LD-2012309	<dbpedia:Indian_languages_in_Singapore>	0
INEX_LD-2012309	<dbpedia:Johor>	0
INEX_LD-2012309	<dbpedia:Kampung_Jahang>	0
INEX_LD-2012309	<dbpedia:Kelantan>	0
INEX_LD-2012309	<dbpedia:Kuala_Sawah>	0
INEX_LD-2012309	<dbpedia:Languages_of_Singapore>	0
INEX_LD-2012309	<dbpedia:Larantuka_Malay>	0
INEX_LD-2012309	<dbpedia:Leizhou_Peninsula>	0
INEX_LD-2012309	<dbpedia:Liaodong_Peninsula>	0
INEX_LD-2012309	<dbpedia:List_of_airports_in_Singapore>	0
INEX_LD-2012309	<dbpedia:List_of_governors_of_Penang>	0
INEX_LD-2012309	<dbpedia:List_of_islands_in_the_South_China_Sea>	0
INEX_LD-2012309	<dbpedia:Loon_Straits,_Manitoba>	0
INEX_LD-2012309	<dbpedia:Mainland>	0
INEX_LD-2012309	<dbpedia:Malacca>	0
INEX_LD-2012309	<dbpedia:Malacca_Sultanate>	0
INEX_LD-2012309	<dbpedia:Malay_Archipelago>	0
INEX_LD-2012309	<dbpedia:Malay_Peninsula>	1
INEX_LD-2012309	<dbpedia:Malay_Singaporeans>	0
INEX_LD-2012309	<dbpedia:Malay_language>	0
INEX_LD-2012309	<dbpedia:Malay_world>	0
INEX_LD-2012309	<dbpedia:Malaysia>	0
INEX_LD-2012309	<dbpedia:Malaysian_Chinese>	1
INEX_LD-2012309	<dbpedia:Malaysian_literature>	0
INEX_LD-2012309	<dbpedia:Matak>	0
INEX_LD-2012309	<dbpedia:Mergui_Archipelago>	0
INEX_LD-2012309	<dbpedia:Microhyla_heymonsi>	0
INEX_LD-2012309	<dbpedia:Monarchies_of_Malaysia>	0
INEX_LD-2012309	<dbpedia:Muar_State_Railway>	0
INEX_LD-2012309	<dbpedia:Non-resident_Indian_and_person_of_Indian_origin>	0
INEX_LD-2012309	<dbpedia:Northern_Michigan>	0
INEX_LD-2012309	<dbpedia:Outline_of_Singapore>	0
INEX_LD-2012309	<dbpedia:Pahang>	0
INEX_LD-2012309	<dbpedia:Pahang_Malay>	0
INEX_LD-2012309	<dbpedia:Pekan_Air_Panas>	0
INEX_LD-2012309	<dbpedia:Penang>	0
INEX_LD-2012309	<dbpedia:Peninsula>	0
INEX_LD-2012309	<dbpedia:Peninsular_Malaysia>	0
INEX_LD-2012309	<dbpedia:Peranakan>	1
INEX_LD-2012309	<dbpedia:Petaling_Jaya>	0
INEX_LD-2012309	<dbpedia:Poon_Saan>	0
INEX_LD-2012309	<dbpedia:Postage_stamps_and_postal_history_of_Singapore>	0
INEX_LD-2012309	<dbpedia:Pulau_Ujong>	0
INEX_LD-2012309	<dbpedia:Resident_(title)>	0
INEX_LD-2012309	<dbpedia:Riau-Lingga_Sultanate>	0
INEX_LD-2012309	<dbpedia:Sabah>	0
INEX_LD-2012309	<dbpedia:Sarawak>	0
INEX_LD-2012309	<dbpedia:Shandong_Peninsula>	0
INEX_LD-2012309	<dbpedia:Singapore>	0
INEX_LD-2012309	<dbpedia:Singapore_River>	0
INEX_LD-2012309	<dbpedia:Singapore_Strait>	0
INEX_LD-2012309	<dbpedia:Small_Island>	0
INEX_LD-2012309	<dbpedia:Small_Island_Developing_States>	0
INEX_LD-2012309	<dbpedia:Socheongdo>	0
INEX_LD-2012309	<dbpedia:Southeast_Asia>	0
INEX_LD-2012309	<dbpedia:Sri_Lankan_Malays>	0
INEX_LD-2012309	<dbpedia:Srivijaya>	0
INEX_LD-2012309	<dbpedia:Subregion>	0
INEX_LD-2012309	<dbpedia:Sunda_Shelf>	0
INEX_LD-2012309	<dbpedia:Sungai_Rokam>	0
INEX_LD-2012309	<dbpedia:Taraka_hamada>	0
INEX_LD-2012309	<dbpedia:Tashi_Dor>	0
INEX_LD-2012309	<dbpedia:Teluk_Tempoyak>	0
INEX_LD-2012309	<dbpedia:Terengganu>	0
INEX_LD-2012309	<dbpedia:The_Birds_of_the_Malay_Peninsula>	0
INEX_LD-2012313	<dbpedia:1991_Cannes_Film_Festival>	0
INEX_LD-2012313	<dbpedia:1991_in_film>	0
INEX_LD-2012313	<dbpedia:2015_Cannes_Film_Festival>	0
INEX_LD-2012313	<dbpedia:A_Serious_Man>	0
INEX_LD-2012313	<dbpedia:Austin_Film_Festival>	0
INEX_LD-2012313	<dbpedia:Barton_Fink>	2
INEX_LD-2012313	<dbpedia:Best_Actor_Award_(Cannes_Film_Festival)>	0
INEX_LD-2012313	<dbpedia:Blood_Simple>	0
INEX_LD-2012313	<dbpedia:Brain_Donors>	0
INEX_LD-2012313	<dbpedia:Burn_After_Reading>	0
INEX_LD-2012313	<dbpedia:Carter_Burwell>	0
INEX_LD-2012313	<dbpedia:Chicago_Film_Critics_Association_Award_for_Best_Director>	0
INEX_LD-2012313	<dbpedia:Chicago_Film_Critics_Association_Awards_1991>	0
INEX_LD-2012313	<dbpedia:Coen_brothers>	1
INEX_LD-2012313	<dbpedia:Coen_brothers_bibliography>	0
INEX_LD-2012313	<dbpedia:Coen_brothers_filmography>	1
INEX_LD-2012313	<dbpedia:Fading_Gigolo>	0
INEX_LD-2012313	<dbpedia:Fargo_(film)>	0
INEX_LD-2012313	<dbpedia:Fear_X>	0
INEX_LD-2012313	<dbpedia:Gates_of_Eden_(short_story_collection)>	0
INEX_LD-2012313	<dbpedia:Hail,_Caesar!>	0
INEX_LD-2012313	<dbpedia:Illuminata_(film)>	1
INEX_LD-2012313	<dbpedia:Independent_Spirit_Award_for_Best_Director>	0
INEX_LD-2012313	<dbpedia:Inside_Llewyn_Davis>	0
INEX_LD-2012313	<dbpedia:Intolerable_Cruelty>	0
INEX_LD-2012313	<dbpedia:John_Goodman>	0
INEX_LD-2012313	<dbpedia:John_Turturro>	2
INEX_LD-2012313	<dbpedia:Johnny_Coen>	0
INEX_LD-2012313	<dbpedia:Jungle_Fever>	0
INEX_LD-2012313	<dbpedia:Karlovy_Vary_International_Film_Festival>	0
INEX_LD-2012313	<dbpedia:Lebowski_Fest>	0
INEX_LD-2012313	<dbpedia:List_of_American_films_of_1990>	0
INEX_LD-2012313	<dbpedia:List_of_American_films_of_1991>	1
INEX_LD-2012313	<dbpedia:List_of_crime_films_of_1990>	0
INEX_LD-2012313	<dbpedia:List_of_crime_films_of_2000>	0
INEX_LD-2012313	<dbpedia:List_of_frequent_Coen_Brothers_collaborators>	1
INEX_LD-2012313	<dbpedia:List_of_sibling_pairs>	0
INEX_LD-2012313	<dbpedia:Mac_(film)>	0
INEX_LD-2012313	<dbpedia:Men_of_Respect>	0
INEX_LD-2012313	<dbpedia:Miller's_Crossing>	1
INEX_LD-2012313	<dbpedia:No_Country_for_Old_Men_(film)>	0
INEX_LD-2012313	<dbpedia:Palme_d'Or>	0
INEX_LD-2012313	<dbpedia:Passione_(2010_film)>	0
INEX_LD-2012313	<dbpedia:Raising_Arizona>	0
INEX_LD-2012313	<dbpedia:Relatively_Speaking_(2011_play)>	0
INEX_LD-2012313	<dbpedia:Roger_Deakins>	0
INEX_LD-2012313	<dbpedia:Romance_&_Cigarettes>	0
INEX_LD-2012313	<dbpedia:The_Big_Lebowski>	0
INEX_LD-2012313	<dbpedia:The_Hudsucker_Proxy>	0
INEX_LD-2012313	<dbpedia:The_Ladykillers_(2004_film)>	0
INEX_LD-2012313	<dbpedia:The_Man_Who_Wasn't_There_(2001_film)>	0
INEX_LD-2012313	<dbpedia:The_Naked_Man_(film)>	0
INEX_LD-2012313	<dbpedia:Tim_Blake_Nelson>	0
INEX_LD-2012313	<dbpedia:Tony_Shalhoub>	0
INEX_LD-2012313	<dbpedia:True_Grit_(2010_film)>	0
INEX_LD-2012321	<dbpedia:Asia_Insurance_Building>	0
INEX_LD-2012321	<dbpedia:Beach_Road,_Singapore>	0
INEX_LD-2012321	<dbpedia:Bencoolen_Street>	0
INEX_LD-2012321	<dbpedia:Boat_Quay>	0
INEX_LD-2012321	<dbpedia:Bras_Basah_Road>	0
INEX_LD-2012321	<dbpedia:British_Bencoolen>	0
INEX_LD-2012321	<dbpedia:Calyptomena>	0
INEX_LD-2012321	<dbpedia:Chief_Secretary,_Singapore>	0
INEX_LD-2012321	<dbpedia:City-state>	0
INEX_LD-2012321	<dbpedia:City_Hall_MRT_Station>	0
INEX_LD-2012321	<dbpedia:Clifford_Pier>	1
INEX_LD-2012321	<dbpedia:Crestless_fireback>	0
INEX_LD-2012321	<dbpedia:Dischidia_major>	0
INEX_LD-2012321	<dbpedia:Downtown_Core>	1
INEX_LD-2012321	<dbpedia:FRHI_Hotels_&_Resorts>	0
INEX_LD-2012321	<dbpedia:Fairfield_County,_Connecticut>	0
INEX_LD-2012321	<dbpedia:Fairmont_Singapore>	0
INEX_LD-2012321	<dbpedia:Fort_Canning>	0
INEX_LD-2012321	<dbpedia:Founding_of_modern_Singapore>	0
INEX_LD-2012321	<dbpedia:George_Drumgoole_Coleman>	0
INEX_LD-2012321	<dbpedia:George_Francis_Joseph>	0
INEX_LD-2012321	<dbpedia:History_of_Singapore>	0
INEX_LD-2012321	<dbpedia:History_of_the_Jews_in_Singapore>	0
INEX_LD-2012321	<dbpedia:Jackson_Plan>	0
INEX_LD-2012321	<dbpedia:Kingdom_of_Singapura>	0
INEX_LD-2012321	<dbpedia:Lee_Kong_Chian_Natural_History_Museum>	0
INEX_LD-2012321	<dbpedia:List_of_tallest_buildings_in_Singapore>	0
INEX_LD-2012321	<dbpedia:Long_Ya_Men>	0
INEX_LD-2012321	<dbpedia:National_Library,_Singapore>	0
INEX_LD-2012321	<dbpedia:National_Library_Board>	0
INEX_LD-2012321	<dbpedia:National_Museum_of_Singapore>	0
INEX_LD-2012321	<dbpedia:Old_National_Library_Building>	0
INEX_LD-2012321	<dbpedia:Olivia_Mariamne_Devenish>	0
INEX_LD-2012321	<dbpedia:Polong>	0
INEX_LD-2012321	<dbpedia:Port_Klang>	0
INEX_LD-2012321	<dbpedia:Port_of_Karachi>	0
INEX_LD-2012321	<dbpedia:Port_of_Singapore>	0
INEX_LD-2012321	<dbpedia:Postage_stamps_and_postal_history_of_Singapore>	0
INEX_LD-2012321	<dbpedia:Raffles'_Landing_Site>	1
INEX_LD-2012321	<dbpedia:Raffles_Bay>	0
INEX_LD-2012321	<dbpedia:Raffles_City>	0
INEX_LD-2012321	<dbpedia:Raffles_Cup>	0
INEX_LD-2012321	<dbpedia:Raffles_Holdings>	0
INEX_LD-2012321	<dbpedia:Raffles_Hotel>	0
INEX_LD-2012321	<dbpedia:Raffles_Institution>	0
INEX_LD-2012321	<dbpedia:Raffles_Institution_(Junior_College)>	1
INEX_LD-2012321	<dbpedia:Raffles_Place>	0
INEX_LD-2012321	<dbpedia:Raffles_Place_MRT_Station>	0
INEX_LD-2012321	<dbpedia:Rafflesia>	0
INEX_LD-2012321	<dbpedia:Sibolga>	0
INEX_LD-2012321	<dbpedia:Singapore>	1
INEX_LD-2012321	<dbpedia:Singapore_River>	0
INEX_LD-2012321	<dbpedia:Singapore_in_Malaysia>	1
INEX_LD-2012321	<dbpedia:Singapore_in_the_Straits_Settlements>	0
INEX_LD-2012321	<dbpedia:Singaporeans>	0
INEX_LD-2012321	<dbpedia:Sri_Mariamman_Temple,_Singapore>	0
INEX_LD-2012321	<dbpedia:Stamford,_Connecticut>	0
INEX_LD-2012321	<dbpedia:Stamford,_Lincolnshire>	0
INEX_LD-2012321	<dbpedia:Stamford_High_School,_Lincolnshire>	0
INEX_LD-2012321	<dbpedia:Stamford_House,_Singapore>	1
INEX_LD-2012321	<dbpedia:Stamford_Raffles-Flint>	0
INEX_LD-2012321	<dbpedia:Stamford_Raffles>	1
INEX_LD-2012321	<dbpedia:Stamford_Raffles_Award>	0
INEX_LD-2012321	<dbpedia:Stamford_Road>	0
INEX_LD-2012321	<dbpedia:Stamford_Senior_Youth_Theatre>	0
INEX_LD-2012321	<dbpedia:Swan_and_Maclaren>	0
INEX_LD-2012321	<dbpedia:Swissôtel_The_Stamford>	0
INEX_LD-2012321	<dbpedia:The_History_of_Java_(1817_book)>	0
INEX_LD-2012321	<dbpedia:Timeline_of_Singaporean_history>	1
INEX_LD-2012333	<dbpedia:24_Sussex_Drive>	0
INEX_LD-2012333	<dbpedia:2nd_Canadian_Ministry>	0
INEX_LD-2012333	<dbpedia:8th_Canadian_Ministry>	0
INEX_LD-2012333	<dbpedia:Andrew_George_Blair>	0
INEX_LD-2012333	<dbpedia:Anerood_Jugnauth>	0
INEX_LD-2012333	<dbpedia:Arthur_Meighen>	0
INEX_LD-2012333	<dbpedia:Australia–Canada_relations>	0
INEX_LD-2012333	<dbpedia:Canadian_federal_election,_1891>	0
INEX_LD-2012333	<dbpedia:Canadian_federal_election,_1900>	0
INEX_LD-2012333	<dbpedia:Canadian_federal_election,_1904>	0
INEX_LD-2012333	<dbpedia:Canadian_federal_election,_1908>	0
INEX_LD-2012333	<dbpedia:Canadian_federal_election,_1911>	0
INEX_LD-2012333	<dbpedia:Charles_Tupper>	0
INEX_LD-2012333	<dbpedia:Children_of_the_Prime_Ministers_of_Canada>	0
INEX_LD-2012333	<dbpedia:David_Anderson_(British_Columbia_politician)>	0
INEX_LD-2012333	<dbpedia:Dean_of_the_House_(Canada)>	0
INEX_LD-2012333	<dbpedia:Deputy_Prime_Minister_of_Canada>	0
INEX_LD-2012333	<dbpedia:Deputy_Prime_Minister_of_Sweden>	0
INEX_LD-2012333	<dbpedia:Frances_Tupper>	0
INEX_LD-2012333	<dbpedia:George_Henry_Murray>	0
INEX_LD-2012333	<dbpedia:Historical_rankings_of_Canadian_prime_ministers>	0
INEX_LD-2012333	<dbpedia:History_of_monarchy_in_Canada>	0
INEX_LD-2012333	<dbpedia:Jason_MacDonald_(politician)>	0
INEX_LD-2012333	<dbpedia:Jean_Chrétien>	0
INEX_LD-2012333	<dbpedia:Jim_Prentice>	0
INEX_LD-2012333	<dbpedia:Langevin_Block>	0
INEX_LD-2012333	<dbpedia:Laura_Borden>	0
INEX_LD-2012333	<dbpedia:Laurier_Avenue>	0
INEX_LD-2012333	<dbpedia:Laurier_House>	0
INEX_LD-2012333	<dbpedia:Laurier_Macdonald_High_School>	0
INEX_LD-2012333	<dbpedia:Lester_B._Pearson>	0
INEX_LD-2012333	<dbpedia:List_of_Canadian_federal_general_elections>	0
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_academic_degrees>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_age>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_constituency>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_date_of_birth>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_languages_spoken>	0
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_longevity>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_military_service>	0
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_place_of_birth>	0
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_religious_affiliation>	0
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_residence>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_Canada_by_time_in_office>	1
INEX_LD-2012333	<dbpedia:List_of_Prime_Ministers_of_New_Zealand_by_term>	0
INEX_LD-2012333	<dbpedia:List_of_books_about_Prime_Ministers_of_Canada>	0
INEX_LD-2012333	<dbpedia:List_of_burial_places_for_Prime_Ministers_of_Canada>	0
INEX_LD-2012333	<dbpedia:List_of_provincial_and_territorial_nicknames_in_Canada>	0
INEX_LD-2012333	<dbpedia:Louis_St._Laurent>	0
INEX_LD-2012333	<dbpedia:Maryon_Pearson>	0
INEX_LD-2012333	<dbpedia:Minister_of_Foreign_Affairs_(Canada)>	0
INEX_LD-2012333	<dbpedia:Mount_Sir_Wilfrid_Laurier>	0
INEX_LD-2012333	<dbpedia:Office_of_the_Prime_Minister_(Canada)>	0
INEX_LD-2012333	<dbpedia:Parents_of_the_Prime_Ministers_of_Canada>	0
INEX_LD-2012333	<dbpedia:Paul_Martin>	0
INEX_LD-2012333	<dbpedia:Premier_Range>	0
INEX_LD-2012333	<dbpedia:Premiership_of_Stephen_Harper>	0
INEX_LD-2012333	<dbpedia:Prime_Minister_of_Canada>	1
INEX_LD-2012333	<dbpedia:Prime_Ministers_of_Canada_in_popular_culture>	1
INEX_LD-2012333	<dbpedia:Robert_Borden>	0
INEX_LD-2012333	<dbpedia:Robert_Rogers_(Manitoba_politician)>	0
